payment_id,order_id,rrn,settlement_utr,settlement_date,gross_amount,mdr_fee,gst_on_fee,net_amount,currency
pay_00233,ord_00233,RRN000000233,UTR000000233,2026-03-10 10:30:00,4292.83,85.86,15.45,4191.52,INR
pay_00234,ord_00234,RRN000000234,UTR000000234,2026-03-03 10:30:00,4034.01,80.68,14.52,3938.81,INR
pay_00235,ord_00235,RRN000000235,UTR000000235,2026-03-10 10:30:00,3478.19,69.56,12.52,3396.11,INR
pay_00236,ord_00236,RRN000000236,UTR000000236,2026-03-10 10:30:00,652.46,13.05,2.35,637.06,INR
pay_00237,ord_00237,RRN000000237,UTR000000237,2026-03-18 10:30:00,3295.63,65.91,11.86,3217.86,INR
pay_00238,ord_00238,RRN000000238,UTR000000238,2026-03-07 10:30:00,2814.78,56.30,10.13,2748.35,INR
pay_00239,ord_00239,RRN000000239,UTR000000239,2026-03-11 10:30:00,3896.13,77.92,14.03,3804.18,INR
pay_00240,ord_00240,RRN000000240,UTR000000240,2026-03-20 10:30:00,2413.33,48.27,8.69,2356.37,INR
pay_00241,ord_00241,RRN000000241,UTR000000241,2026-03-07 10:30:00,4742.17,94.84,17.07,4630.26,INR
pay_00242,ord_00242,RRN000000242,UTR000000242,2026-03-10 10:30:00,251.29,5.03,0.91,245.35,INR
pay_00243,ord_00243,RRN000000243,UTR000000243,2026-03-15 10:30:00,3220.16,64.40,11.59,3144.17,INR
pay_00244,ord_00244,RRN000000244,UTR000000244,2026-03-06 10:30:00,3826.02,76.52,13.77,3735.73,INR
pay_00245,ord_00245,RRN000000245,UTR000000245,2026-03-08 10:30:00,4189.12,83.78,15.08,4090.26,INR
pay_00246,ord_00246,RRN000000246,UTR000000246,2026-03-10 10:30:00,3025.04,60.50,10.89,2953.65,INR
pay_00247,ord_00247,RRN000000247,UTR000000247,2026-03-19 10:30:00,4095.78,81.92,14.75,3999.11,INR
pay_00248,ord_00248,RRN000000248,UTR000000248,2026-03-11 10:30:00,4722.27,94.45,17.00,4610.82,INR
pay_00249,ord_00249,RRN000000249,UTR000000249,2026-03-05 10:30:00,2868.10,57.36,10.32,2800.42,INR
pay_00250,ord_00250,RRN000000250,UTR000000250,2026-03-03 10:30:00,1265.91,25.32,4.56,1236.03,INR
pay_00251,ord_00251,RRN000000251,UTR000000251,2026-03-12 10:30:00,3723.12,74.46,13.40,3635.26,INR
pay_00252,ord_00252,RRN000000252,UTR000000252,2026-03-15 10:30:00,1549.91,31.00,5.58,1513.33,INR
pay_00253,ord_00253,RRN000000253,UTR000000253,2026-03-08 10:30:00,3974.45,79.49,14.31,3880.65,INR
pay_00254,ord_00254,RRN000000254,UTR000000254,2026-03-14 10:30:00,2422.24,48.44,8.72,2365.08,INR
pay_00255,ord_00255,RRN000000255,UTR000000255,2026-03-11 10:30:00,4544.73,90.89,16.36,4437.48,INR
pay_00256,ord_00256,RRN000000256,UTR000000256,2026-03-18 10:30:00,1568.56,31.37,5.65,1531.54,INR
pay_00257,ord_00257,RRN000000257,UTR000000257,2026-03-17 10:30:00,2447.09,48.94,8.81,2389.34,INR
pay_00258,ord_00258,RRN000000258,UTR000000258,2026-03-17 10:30:00,2871.77,57.44,10.34,2803.99,INR
pay_00259,ord_00259,RRN000000259,UTR000000259,2026-03-10 10:30:00,1969.26,39.39,7.09,1922.78,INR
pay_00260,ord_00260,RRN000000260,UTR000000260,2026-03-21 10:30:00,4494.73,89.89,16.18,4388.66,INR
pay_00261,ord_00261,RRN000000261,UTR000000261,2026-03-04 10:30:00,4019.14,80.38,14.47,3924.29,INR
pay_00262,ord_00262,RRN000000262,UTR000000262,2026-03-11 10:30:00,729.90,14.60,2.63,712.67,INR
pay_00263,ord_00263,RRN000000263,UTR000000263,2026-03-19 10:30:00,470.12,9.40,1.69,459.03,INR
pay_00264,ord_00264,RRN000000264,UTR000000264,2026-03-05 10:30:00,549.09,10.98,1.98,536.13,INR
pay_00265,ord_00265,RRN000000265,UTR000000265,2026-03-20 10:30:00,3763.90,75.28,13.55,3675.07,INR
pay_00266,ord_00266,RRN000000266,UTR000000266,2026-03-15 10:30:00,3321.14,66.42,11.96,3242.76,INR
pay_00267,ord_00267,RRN000000267,UTR000000267,2026-03-18 10:30:00,1743.05,34.86,6.27,1701.92,INR
pay_00268,ord_00268,RRN000000268,UTR000000268,2026-03-10 10:30:00,2935.92,58.72,10.57,2866.63,INR
pay_00269,ord_00269,RRN000000269,UTR000000269,2026-03-15 10:30:00,2235.98,44.72,8.05,2183.21,INR
pay_00270,ord_00270,RRN000000270,UTR000000270,2026-03-17 10:30:00,3583.73,71.67,12.90,3499.16,INR
pay_00271,ord_00271,RRN000000271,UTR000000271,2026-03-13 10:30:00,1054.77,21.10,3.80,1029.87,INR
pay_00272,ord_00272,RRN000000272,UTR000000272,2026-03-11 10:30:00,4767.02,95.34,17.16,4654.52,INR
pay_00273,ord_00273,RRN000000273,UTR000000273,2026-03-17 10:30:00,2353.88,47.08,8.47,2298.33,INR
pay_00274,ord_00274,RRN000000274,UTR000000274,2026-03-11 10:30:00,3600.33,72.01,12.96,3515.36,INR
pay_00275,ord_00275,RRN000000275,UTR000000275,2026-03-03 10:30:00,1797.16,35.94,6.47,1754.75,INR
pay_00276,ord_00276,RRN000000276,UTR000000276,2026-03-09 10:30:00,470.15,9.40,1.69,459.06,INR
pay_00277,ord_00277,RRN000000277,UTR000000277,2026-03-08 10:30:00,4929.15,98.58,17.74,4812.83,INR
pay_00278,ord_00278,RRN000000278,UTR000000278,2026-03-16 10:30:00,4065.63,81.31,14.64,3969.68,INR
pay_00279,ord_00279,RRN000000279,UTR000000279,2026-03-07 10:30:00,4799.58,95.99,17.28,4686.31,INR
pay_00280,ord_00280,RRN000000280,UTR000000280,2026-03-21 10:30:00,4907.65,98.15,17.67,4791.83,INR
pay_00281,ord_00281,RRN000000281,UTR000000281,2026-03-12 10:30:00,3438.28,68.77,12.38,3357.13,INR
pay_00282,ord_00282,RRN000000282,UTR000000282,2026-03-12 10:30:00,4380.29,87.61,15.77,4276.91,INR
pay_00283,ord_00283,RRN000000283,UTR000000283,2026-03-05 10:30:00,4774.82,95.50,17.19,4662.13,INR
pay_00284,ord_00284,RRN000000284,UTR000000284,2026-03-18 10:30:00,2004.39,40.09,7.22,1957.08,INR
pay_00285,ord_00285,RRN000000285,UTR000000285,2026-03-20 10:30:00,618.51,12.37,2.23,603.91,INR
pay_00286,ord_00286,RRN000000286,UTR000000286,2026-03-05 10:30:00,3575.94,71.52,12.87,3491.55,INR
pay_00287,ord_00287,RRN000000287,UTR000000287,2026-03-20 10:30:00,130.44,2.61,0.47,127.36,INR
pay_00288,ord_00288,RRN000000288,UTR000000288,2026-03-15 10:30:00,322.96,6.46,1.16,315.34,INR
pay_00289,ord_00289,RRN000000289,UTR000000289,2026-03-05 10:30:00,2338.45,46.77,8.42,2283.26,INR
pay_00290,ord_00290,RRN000000290,UTR000000290,2026-03-08 10:30:00,4822.69,96.45,17.36,4708.88,INR
pay_00291,ord_00291,RRN000000291,UTR000000291,2026-03-10 10:30:00,746.17,14.92,2.69,728.56,INR
pay_00292,ord_00292,RRN000000292,UTR000000292,2026-03-17 10:30:00,1429.59,28.59,5.15,1395.85,INR
pay_00293,ord_00293,RRN000000293,UTR000000293,2026-03-07 10:30:00,4874.54,97.49,17.55,4759.50,INR
pay_00294,ord_00294,RRN000000294,UTR000000294,2026-03-15 10:30:00,2151.76,43.04,7.75,2100.97,INR
pay_00295,ord_00295,RRN000000295,UTR000000295,2026-03-09 10:30:00,1383.58,27.67,4.98,1350.93,INR
pay_00296,ord_00296,RRN000000296,UTR000000296,2026-03-04 10:30:00,261.73,5.23,0.94,255.56,INR
pay_00297,ord_00297,RRN000000297,UTR000000297,2026-03-18 10:30:00,947.80,18.96,3.41,925.43,INR
pay_00298,ord_00298,RRN000000298,UTR000000298,2026-03-17 10:30:00,3403.47,68.07,12.25,3323.15,INR
pay_00299,ord_00299,RRN000000299,UTR000000299,2026-03-19 10:30:00,418.36,8.37,1.51,408.48,INR
pay_00300,ord_00300,RRN000000300,UTR000000300,2026-03-03 10:30:00,2444.71,48.89,8.80,2387.02,INR
pay_00301,ord_00301,RRN000000301,UTR000000301,2026-03-03 10:30:00,4620.29,92.41,16.63,4511.25,INR
pay_00302,ord_00302,RRN000000302,UTR000000302,2026-03-19 10:30:00,1495.12,29.90,5.38,1459.84,INR
pay_00303,ord_00303,RRN000000303,UTR000000303,2026-03-09 10:30:00,3978.68,79.57,14.32,3884.79,INR
pay_00304,ord_00304,RRN000000304,UTR000000304,2026-03-14 10:30:00,213.64,4.27,0.77,208.60,INR
pay_00305,ord_00305,RRN000000305,UTR000000305,2026-03-07 10:30:00,3328.98,66.58,11.98,3250.42,INR
pay_00306,ord_00306,RRN000000306,UTR000000306,2026-03-07 10:30:00,236.87,4.74,0.85,231.28,INR
pay_00307,ord_00307,RRN000000307,UTR000000307,2026-03-05 10:30:00,3788.71,75.77,13.64,3699.30,INR
pay_00308,ord_00308,RRN000000308,UTR000000308,2026-03-19 10:30:00,1102.32,22.05,3.97,1076.30,INR
pay_00309,ord_00309,RRN000000309,UTR000000309,2026-03-06 10:30:00,3701.42,74.03,13.33,3614.06,INR
pay_00310,ord_00310,RRN000000310,UTR000000310,2026-03-06 10:30:00,4269.91,85.40,15.37,4169.14,INR
pay_00311,ord_00311,RRN000000311,UTR000000311,2026-03-09 10:30:00,3546.09,70.92,12.77,3462.40,INR
pay_00312,ord_00312,RRN000000312,UTR000000312,2026-03-07 10:30:00,2563.68,51.27,9.23,2503.18,INR
pay_00313,ord_00313,RRN000000313,UTR000000313,2026-03-16 10:30:00,2195.71,43.91,7.90,2143.90,INR
pay_00314,ord_00314,RRN000000314,UTR000000314,2026-03-21 10:30:00,1412.27,28.25,5.09,1378.93,INR
pay_00315,ord_00315,RRN000000315,UTR000000315,2026-03-06 10:30:00,2534.15,50.68,9.12,2474.35,INR
pay_00316,ord_00316,RRN000000316,UTR000000316,2026-03-11 10:30:00,1192.40,23.85,4.29,1164.26,INR
pay_00317,ord_00317,RRN000000317,UTR000000317,2026-03-20 10:30:00,2109.07,42.18,7.59,2059.30,INR
pay_00318,ord_00318,RRN000000318,UTR000000318,2026-03-17 10:30:00,4283.86,85.68,15.42,4182.76,INR
pay_00319,ord_00319,RRN000000319,UTR000000319,2026-03-03 10:30:00,1825.10,36.50,6.57,1782.03,INR
pay_00320,ord_00320,RRN000000320,UTR000000320,2026-03-15 10:30:00,411.20,8.22,1.48,401.50,INR
pay_00321,ord_00321,RRN000000321,UTR000000321,2026-03-11 10:30:00,4140.08,82.80,14.90,4042.38,INR
pay_00322,ord_00322,RRN000000322,UTR000000322,2026-03-12 10:30:00,1078.96,21.58,3.88,1053.50,INR
pay_00323,ord_00323,RRN000000323,UTR000000323,2026-03-14 10:30:00,1578.73,31.57,5.68,1541.48,INR
pay_00324,ord_00324,RRN000000324,UTR000000324,2026-03-16 10:30:00,311.69,6.23,1.12,304.34,INR
pay_00325,ord_00325,RRN000000325,UTR000000325,2026-03-13 10:30:00,2793.43,55.87,10.06,2727.50,INR
pay_00326,ord_00326,RRN000000326,UTR000000326,2026-03-11 10:30:00,3867.37,77.35,13.92,3776.10,INR
pay_00327,ord_00327,RRN000000327,UTR000000327,2026-03-18 10:30:00,115.94,2.32,0.42,113.20,INR
pay_00328,ord_00328,RRN000000328,UTR000000328,2026-03-16 10:30:00,4677.87,93.56,16.84,4567.47,INR
pay_00329,ord_00329,RRN000000329,UTR000000329,2026-03-12 10:30:00,2023.48,40.47,7.28,1975.73,INR
pay_00330,ord_00330,RRN000000330,UTR000000330,2026-03-11 10:30:00,4209.61,84.19,15.15,4110.27,INR
pay_00331,ord_00331,RRN000000331,UTR000000331,2026-03-19 10:30:00,2424.01,48.48,8.73,2366.80,INR
pay_00332,ord_00332,RRN000000332,UTR000000332,2026-03-21 10:30:00,1962.19,39.24,7.06,1915.89,INR
pay_00333,ord_00333,RRN000000333,UTR000000333,2026-03-10 10:30:00,4342.70,86.85,15.63,4240.22,INR
pay_00334,ord_00334,RRN000000334,UTR000000334,2026-03-06 10:30:00,4770.49,95.41,17.17,4657.91,INR
pay_00335,ord_00335,RRN000000335,UTR000000335,2026-03-04 10:30:00,3468.25,69.37,12.49,3386.39,INR
pay_00336,ord_00336,RRN000000336,UTR000000336,2026-03-16 10:30:00,4160.29,83.21,14.98,4062.10,INR
pay_00337,ord_00337,RRN000000337,UTR000000337,2026-03-18 10:30:00,2700.54,54.01,9.72,2636.81,INR
pay_00338,ord_00338,RRN000000338,UTR000000338,2026-03-17 10:30:00,3367.88,67.36,12.12,3288.40,INR
pay_00339,ord_00339,RRN000000339,UTR000000339,2026-03-21 10:30:00,2735.57,54.71,9.85,2671.01,INR
pay_00340,ord_00340,RRN000000340,UTR000000340,2026-03-05 10:30:00,2077.88,41.56,7.48,2028.84,INR
pay_00341,ord_00341,RRN000000341,UTR000000341,2026-03-21 10:30:00,4617.64,92.35,16.62,4508.67,INR
pay_00342,ord_00342,RRN000000342,UTR000000342,2026-03-04 10:30:00,1185.79,23.72,4.27,1157.80,INR
pay_00343,ord_00343,RRN000000343,UTR000000343,2026-03-13 10:30:00,2562.69,51.25,9.23,2502.21,INR
pay_00344,ord_00344,RRN000000344,UTR000000344,2026-03-04 10:30:00,1213.33,24.27,4.37,1184.69,INR
pay_00345,ord_00345,RRN000000345,UTR000000345,2026-03-03 10:30:00,1717.12,34.34,6.18,1676.60,INR
pay_00346,ord_00346,RRN000000346,UTR000000346,2026-03-09 10:30:00,1335.25,26.71,4.81,1303.73,INR
pay_00347,ord_00347,RRN000000347,UTR000000347,2026-03-03 10:30:00,4429.97,88.60,15.95,4325.42,INR
pay_00348,ord_00348,RRN000000348,UTR000000348,2026-03-20 10:30:00,2334.30,46.69,8.40,2279.21,INR
pay_00349,ord_00349,RRN000000349,UTR000000349,2026-03-10 10:30:00,4397.92,87.96,15.83,4294.13,INR
pay_00350,ord_00350,RRN000000350,UTR000000350,2026-03-04 10:30:00,466.50,9.33,1.68,455.49,INR
pay_00351,ord_00351,RRN000000351,UTR000000351,2026-03-06 10:30:00,3198.27,63.97,11.51,3122.79,INR
pay_00352,ord_00352,RRN000000352,UTR000000352,2026-03-07 10:30:00,4004.63,80.09,14.42,3910.12,INR
pay_00353,ord_00353,RRN000000353,UTR000000353,2026-03-08 10:30:00,609.57,12.19,2.19,595.19,INR
pay_00354,ord_00354,RRN000000354,UTR000000354,2026-03-08 10:30:00,3097.06,61.94,11.15,3023.97,INR
pay_00355,ord_00355,RRN000000355,UTR000000355,2026-03-16 10:30:00,4942.00,98.84,17.79,4825.37,INR
pay_00356,ord_00356,RRN000000356,UTR000000356,2026-03-04 10:30:00,2835.42,56.71,10.21,2768.50,INR
pay_00357,ord_00357,RRN000000357,UTR000000357,2026-03-20 10:30:00,1774.48,35.49,6.39,1732.60,INR
pay_00358,ord_00358,RRN000000358,UTR000000358,2026-03-09 10:30:00,105.85,2.12,0.38,103.35,INR
pay_00359,ord_00359,RRN000000359,UTR000000359,2026-03-06 10:30:00,1149.79,23.00,4.14,1122.65,INR
pay_00360,ord_00360,RRN000000360,UTR000000360,2026-03-08 10:30:00,2056.95,41.14,7.41,2008.40,INR
pay_00361,ord_00361,RRN000000361,UTR000000361,2026-03-11 10:30:00,4823.14,96.46,17.36,4709.32,INR
pay_00362,ord_00362,RRN000000362,UTR000000362,2026-03-16 10:30:00,4804.13,96.08,17.29,4690.76,INR
pay_00363,ord_00363,RRN000000363,UTR000000363,2026-03-17 10:30:00,875.55,17.51,3.15,854.89,INR
pay_00364,ord_00364,RRN000000364,UTR000000364,2026-03-17 10:30:00,4118.17,82.36,14.82,4020.99,INR
pay_00365,ord_00365,RRN000000365,UTR000000365,2026-03-04 10:30:00,4213.38,84.27,15.17,4113.94,INR
pay_00366,ord_00366,RRN000000366,UTR000000366,2026-03-05 10:30:00,2230.14,44.60,8.03,2177.51,INR
pay_00367,ord_00367,RRN000000367,UTR000000367,2026-03-04 10:30:00,1502.09,30.04,5.41,1466.64,INR
pay_00368,ord_00368,RRN000000368,UTR000000368,2026-03-11 10:30:00,180.60,3.61,0.65,176.34,INR
pay_00369,ord_00369,RRN000000369,UTR000000369,2026-03-20 10:30:00,3533.83,70.68,12.72,3450.43,INR
pay_00370,ord_00370,RRN000000370,UTR000000370,2026-03-16 10:30:00,3060.42,61.21,11.02,2988.19,INR
pay_00371,ord_00371,RRN000000371,UTR000000371,2026-03-16 10:30:00,4266.00,85.32,15.36,4165.32,INR
pay_00372,ord_00372,RRN000000372,UTR000000372,2026-03-09 10:30:00,2566.56,51.33,9.24,2505.99,INR
pay_00373,ord_00373,RRN000000373,UTR000000373,2026-03-05 10:30:00,4972.34,99.45,17.90,4854.99,INR
pay_00374,ord_00374,RRN000000374,UTR000000374,2026-03-11 10:30:00,1360.16,27.20,4.90,1328.06,INR
pay_00375,ord_00375,RRN000000375,UTR000000375,2026-03-19 10:30:00,2624.85,52.50,9.45,2562.90,INR
pay_00376,ord_00376,RRN000000376,UTR000000376,2026-03-19 10:30:00,3029.14,60.58,10.90,2957.66,INR
pay_00377,ord_00377,RRN000000377,UTR000000377,2026-03-21 10:30:00,2375.57,47.51,8.55,2319.51,INR
pay_00378,ord_00378,RRN000000378,UTR000000378,2026-03-05 10:30:00,1855.32,37.11,6.68,1811.53,INR
pay_00379,ord_00379,RRN000000379,UTR000000379,2026-03-16 10:30:00,927.54,18.55,3.34,905.65,INR
pay_00380,ord_00380,RRN000000380,UTR000000380,2026-03-19 10:30:00,2522.65,50.45,9.08,2463.12,INR
pay_00381,ord_00381,RRN000000381,UTR000000381,2026-03-04 10:30:00,3186.81,63.74,11.47,3111.60,INR
pay_00382,ord_00382,RRN000000382,UTR000000382,2026-03-11 10:30:00,256.80,5.14,0.93,250.73,INR
pay_00383,ord_00383,RRN000000383,UTR000000383,2026-03-16 10:30:00,2809.29,56.19,10.11,2742.99,INR
pay_00384,ord_00384,RRN000000384,UTR000000384,2026-03-10 10:30:00,4644.46,92.89,16.72,4534.85,INR
pay_00385,ord_00385,RRN000000385,UTR000000385,2026-03-18 10:30:00,2360.54,47.21,8.50,2304.83,INR
pay_00386,ord_00386,RRN000000386,UTR000000386,2026-03-18 10:30:00,4883.80,97.68,17.58,4768.54,INR
pay_00387,ord_00387,RRN000000387,UTR000000387,2026-03-03 10:30:00,1940.15,38.80,6.98,1894.37,INR
pay_00388,ord_00388,RRN000000388,UTR000000388,2026-03-06 10:30:00,192.52,3.85,0.69,187.98,INR
pay_00389,ord_00389,RRN000000389,UTR000000389,2026-03-15 10:30:00,3171.45,63.43,11.42,3096.60,INR
pay_00390,ord_00390,RRN000000390,UTR000000390,2026-03-19 10:30:00,1329.98,26.60,4.79,1298.59,INR
pay_00391,ord_00391,RRN000000391,UTR000000391,2026-03-19 10:30:00,581.75,11.64,2.10,568.01,INR
pay_00392,ord_00392,RRN000000392,UTR000000392,2026-03-07 10:30:00,2259.73,45.19,8.13,2206.41,INR
pay_00393,ord_00393,RRN000000393,UTR000000393,2026-03-02 10:30:00,1211.02,24.22,4.36,1182.44,INR
pay_00394,ord_00394,RRN000000394,UTR000000394,2026-03-11 10:30:00,979.48,19.59,3.53,956.36,INR
pay_00395,ord_00395,RRN000000395,UTR000000395,2026-03-13 10:30:00,1472.80,29.46,5.30,1438.04,INR
pay_00396,ord_00396,RRN000000396,UTR000000396,2026-03-20 10:30:00,644.38,12.89,2.32,629.17,INR
pay_00397,ord_00397,RRN000000397,UTR000000397,2026-03-08 10:30:00,1405.58,28.11,5.06,1372.41,INR
pay_00398,ord_00398,RRN000000398,UTR000000398,2026-03-19 10:30:00,3971.45,79.43,14.30,3877.72,INR
pay_00399,ord_00399,RRN000000399,UTR000000399,2026-03-06 10:30:00,642.43,12.85,2.31,627.27,INR
pay_00400,ord_00400,RRN000000400,UTR000000400,2026-03-11 10:30:00,227.58,4.55,0.82,222.21,INR
pay_00401,ord_00401,RRN000000401,UTR000000401,2026-03-17 10:30:00,3196.37,63.93,11.51,3120.93,INR
pay_00402,ord_00402,RRN000000402,UTR000000402,2026-03-19 10:30:00,2759.52,55.19,9.93,2694.40,INR
pay_00403,ord_00403,RRN000000403,UTR000000403,2026-03-09 10:30:00,411.11,8.22,1.48,401.41,INR
pay_00404,ord_00404,RRN000000404,UTR000000404,2026-03-17 10:30:00,1696.30,33.93,6.11,1656.26,INR
pay_00405,ord_00405,RRN000000405,UTR000000405,2026-03-13 10:30:00,293.59,5.87,1.06,286.66,INR
pay_00406,ord_00406,RRN000000406,UTR000000406,2026-03-13 10:30:00,293.90,8.82,1.59,283.49,INR
pay_00407,ord_00407,RRN000000407,UTR000000407,2026-03-14 10:30:00,1457.46,43.72,7.87,1405.87,INR
pay_00408,ord_00408,RRN000000408,UTR000000408,2026-03-21 10:30:00,312.09,9.36,1.68,301.05,INR
pay_00409,ord_00409,RRN000000409,UTR000000409,2026-03-09 10:30:00,196.32,5.90,1.06,189.36,INR
pay_00410,ord_00410,RRN000000410,UTR000000410,2026-03-07 10:30:00,3957.49,118.72,21.37,3817.40,INR
pay_00411,ord_00411,RRN000000411,UTR000000411,2026-03-13 10:30:00,1728.73,51.86,9.33,1667.54,INR
pay_00412,ord_00412,RRN000000412,UTR000000412,2026-03-07 10:30:00,861.01,25.83,4.65,830.53,INR
pay_00413,ord_00413,RRN000000413,UTR000000413,2026-03-16 10:30:00,642.34,19.28,3.47,619.59,INR
pay_00414,ord_00414,RRN000000414,UTR000000414,2026-03-03 10:30:00,1909.42,57.28,10.31,1841.83,INR
pay_00415,ord_00415,RRN000000415,UTR000000415,2026-03-03 10:30:00,2076.09,62.28,11.21,2002.60,INR
pay_00416,ord_00416,RRN000000416,UTR000000416,2026-03-09 10:30:00,2620.49,78.62,14.15,2527.72,INR
pay_00417,ord_00417,RRN000000417,UTR000000417,2026-03-17 10:30:00,2168.19,65.04,11.71,2091.44,INR
pay_00418,ord_00418,RRN000000418,UTR000000418,2026-03-10 10:30:00,3765.98,112.98,20.34,3632.66,INR
pay_00419,ord_00419,RRN000000419,UTR000000419,2026-03-05 10:30:00,1753.73,52.60,9.47,1691.66,INR
pay_00420,ord_00420,RRN000000420,UTR000000420,2026-03-19 10:30:00,3104.19,93.12,16.76,2994.31,INR
pay_00421,ord_00421,RRN000000421,UTR000000421,2026-03-07 10:30:00,3550.46,106.52,19.17,3424.77,INR
pay_00422,ord_00422,RRN000000422,UTR000000422,2026-03-18 10:30:00,3949.56,118.48,21.33,3809.75,INR
pay_00423,ord_00423,RRN000000423,UTR000000423,2026-03-15 10:30:00,800.88,24.03,4.33,772.52,INR
pay_00424,ord_00424,RRN000000424,UTR000000424,2026-03-18 10:30:00,2967.71,89.02,16.02,2862.67,INR
pay_00425,ord_00425,RRN000000425,UTR000000425,2026-03-11 10:30:00,1401.96,42.06,7.57,1352.33,INR
pay_00426,ord_00426,RRN000000426,UTR000000426,2026-03-02 10:30:00,134.77,2.70,0.49,131.58,INR
pay_00427,ord_00427,RRN000000427,UTR000000427,2026-03-15 10:30:00,4098.46,81.97,14.75,4001.74,INR
pay_00428,ord_00428,RRN000000428,UTR000000428,2026-03-18 10:30:00,1932.11,38.64,6.96,1886.51,INR
pay_00429,ord_00429,RRN000000429,UTR000000429,2026-03-17 10:30:00,3701.93,74.04,13.33,3614.56,INR
pay_00430,ord_00430,RRN000000430,UTR000000430,2026-03-14 10:30:00,2621.28,52.43,9.44,2559.41,INR
pay_00431,ord_00431,RRN000000431,UTR000000431,2026-03-16 10:30:00,2722.18,54.44,9.80,2657.94,INR
pay_00432,ord_00432,RRN000000432,UTR000000432,2026-03-11 10:30:00,3576.40,71.53,12.88,3491.99,INR
pay_00433,ord_00433,RRN000000433,UTR000000433,2026-03-20 10:30:00,2104.42,42.09,7.58,2054.75,INR
pay_00434,ord_00434,RRN000000434,UTR000000434,2026-03-03 10:30:00,1685.87,33.72,6.07,1646.08,INR
pay_00435,ord_00435,RRN000000435,UTR000000435,2026-03-16 10:30:00,2699.26,53.99,9.72,2635.55,INR
pay_00436,ord_00436,RRN000000436,UTR000000436,2026-03-18 10:30:00,662.26,13.25,2.39,646.62,INR
pay_00437,ord_00437,RRN000000437,UTR000000437,2026-03-10 10:30:00,3445.14,68.90,12.40,3363.84,INR
pay_00438,ord_00438,RRN000000438,UTR000000438,2026-03-04 10:30:00,1537.25,30.75,5.54,1500.96,INR
pay_00439,ord_00439,RRN000000439,UTR000000439,2026-03-14 10:30:00,2651.76,53.04,9.55,2589.17,INR
pay_00440,ord_00440,RRN000000440,UTR000000440,2026-03-12 10:30:00,997.14,19.94,3.59,973.61,INR
pay_00441,ord_00441,RRN000000441,UTR000000441,2026-03-21 10:30:00,2207.40,44.15,7.95,2155.30,INR
pay_00442,ord_00442,RRN000000442,UTR000000442,2026-03-20 10:30:00,3198.03,63.96,11.51,3122.56,INR
pay_00443,ord_00443,RRN000000443,UTR000000443,2026-03-15 10:30:00,827.74,16.55,2.98,808.21,INR
pay_00444,ord_00444,RRN000000444,UTR000000444,2026-03-06 10:30:00,2808.42,56.17,10.11,2742.14,INR
pay_00445,ord_00445,RRN000000445,UTR000000445,2026-03-03 10:30:00,129.93,2.60,0.47,126.86,INR
pay_00446,ord_00446,RRN000000446,UTR000000446,2026-03-11 10:30:00,3850.57,77.01,13.86,3759.70,INR
pay_00447,ord_00447,RRN000000447,UTR000000447,2026-03-10 10:30:00,713.46,14.27,2.57,696.62,INR
pay_00456,ord_00456,RRN000000456,UTR000000456,2026-03-06 10:30:00,322.34,6.45,1.16,314.73,INR
pay_00457,ord_00457,RRN000000457,UTR000000457,2026-03-21 10:30:00,776.18,15.52,2.79,757.87,INR
pay_00458,ord_00458,RRN000000458,UTR000000458,2026-03-18 10:30:00,671.10,13.42,2.42,655.26,INR
pay_00459,ord_00459,RRN000000459,UTR000000459,2026-03-15 10:30:00,2522.35,50.45,9.08,2462.82,INR
pay_00460,ord_00460,RRN000000460,UTR000000460,2026-03-14 10:30:00,2625.02,52.50,9.45,2563.07,INR
pay_00461,ord_00461,RRN000000461,UTR000000461,2026-03-15 10:30:00,478.90,9.58,1.72,467.60,INR
pay_00462,ord_00462,RRN000000462,UTR000000462,2026-03-04 10:30:00,2138.18,42.76,7.70,2087.72,INR
pay_00463,ord_00463,RRN000000463,UTR000000463,2026-03-11 10:30:00,1908.00,38.16,6.87,1862.97,INR
pay_00464,ord_00464,RRN000000464,UTR000000464,2026-03-10 10:30:00,969.02,19.38,3.49,946.15,INR
pay_00465,ord_00465,RRN000000465,UTR000000465,2026-03-20 10:30:00,602.26,12.05,2.17,588.04,INR
pay_00466,ord_00466,RRN000000466,UTR000000466A,2026-03-19 10:30:00,1491.89,29.84,5.37,1456.68,INR
pay_00467,ord_00466,RRN000000467,UTR000000466B,2026-03-19 10:30:00,1491.89,29.84,5.37,1456.68,INR
pay_00468,ord_00468,RRN000000468,UTR000000468A,2026-03-10 10:30:00,268.16,5.36,0.96,261.84,INR
pay_00469,ord_00468,RRN000000469,UTR000000468B,2026-03-10 10:30:00,268.15,5.36,0.96,261.83,INR
pay_00470,ord_00470,RRN000000470,UTR000000470A,2026-03-18 10:30:00,95.12,1.90,0.34,92.88,INR
pay_00471,ord_00470,RRN000000471,UTR000000470B,2026-03-18 10:30:00,95.11,1.90,0.34,92.87,INR
pay_00472,ord_00472,RRN000000472,UTR000000472A,2026-03-14 10:30:00,1670.18,33.40,6.01,1630.77,INR
pay_00473,ord_00472,RRN000000473,UTR000000472B,2026-03-14 10:30:00,1670.18,33.40,6.01,1630.77,INR
pay_00474,ord_00474,RRN000000474,UTR000000474A,2026-03-13 10:30:00,770.79,15.42,2.78,752.59,INR
