txn_id,value_date,utr,narration,credit_amount,debit_amount,currency
bnk_00255,2026-03-11 00:00:00,UTR000000255,NEFT SETTLEMENT UTR000000255,4437.48,,INR
bnk_00256,2026-03-18 00:00:00,UTR000000256,NEFT SETTLEMENT UTR000000256,1531.54,,INR
bnk_00257,2026-03-17 00:00:00,UTR000000257,NEFT SETTLEMENT UTR000000257,2389.34,,INR
bnk_00258,2026-03-17 00:00:00,UTR000000258,NEFT SETTLEMENT UTR000000258,2803.99,,INR
bnk_00259,2026-03-10 00:00:00,UTR000000259,NEFT SETTLEMENT UTR000000259,1922.78,,INR
bnk_00260,2026-03-21 00:00:00,UTR000000260,NEFT SETTLEMENT UTR000000260,4388.66,,INR
bnk_00261,2026-03-04 00:00:00,UTR000000261,NEFT SETTLEMENT UTR000000261,3924.29,,INR
bnk_00262,2026-03-11 00:00:00,UTR000000262,NEFT SETTLEMENT UTR000000262,712.67,,INR
bnk_00263,2026-03-19 00:00:00,UTR000000263,NEFT SETTLEMENT UTR000000263,459.03,,INR
bnk_00264,2026-03-05 00:00:00,UTR000000264,NEFT SETTLEMENT UTR000000264,536.13,,INR
bnk_00265,2026-03-20 00:00:00,UTR000000265,NEFT SETTLEMENT UTR000000265,3675.07,,INR
bnk_00266,2026-03-15 00:00:00,UTR000000266,NEFT SETTLEMENT UTR000000266,3242.76,,INR
bnk_00267,2026-03-18 00:00:00,UTR000000267,NEFT SETTLEMENT UTR000000267,1701.92,,INR
bnk_00268,2026-03-10 00:00:00,UTR000000268,NEFT SETTLEMENT UTR000000268,2866.63,,INR
bnk_00269,2026-03-15 00:00:00,UTR000000269,NEFT SETTLEMENT UTR000000269,2183.21,,INR
bnk_00270,2026-03-17 00:00:00,UTR000000270,NEFT SETTLEMENT UTR000000270,3499.16,,INR
bnk_00271,2026-03-13 00:00:00,UTR000000271,NEFT SETTLEMENT UTR000000271,1029.87,,INR
bnk_00272,2026-03-11 00:00:00,UTR000000272,NEFT SETTLEMENT UTR000000272,4654.52,,INR
bnk_00273,2026-03-17 00:00:00,UTR000000273,NEFT SETTLEMENT UTR000000273,2298.33,,INR
bnk_00274,2026-03-11 00:00:00,UTR000000274,NEFT SETTLEMENT UTR000000274,3515.36,,INR
bnk_00275,2026-03-03 00:00:00,UTR000000275,NEFT SETTLEMENT UTR000000275,1754.75,,INR
bnk_00276,2026-03-09 00:00:00,UTR000000276,NEFT SETTLEMENT UTR000000276,459.06,,INR
bnk_00277,2026-03-08 00:00:00,UTR000000277,NEFT SETTLEMENT UTR000000277,4812.83,,INR
bnk_00278,2026-03-16 00:00:00,UTR000000278,NEFT SETTLEMENT UTR000000278,3969.68,,INR
bnk_00279,2026-03-07 00:00:00,UTR000000279,NEFT SETTLEMENT UTR000000279,4686.31,,INR
bnk_00280,2026-03-21 00:00:00,UTR000000280,NEFT SETTLEMENT UTR000000280,4791.83,,INR
bnk_00281,2026-03-12 00:00:00,UTR000000281,NEFT SETTLEMENT UTR000000281,3357.13,,INR
bnk_00282,2026-03-12 00:00:00,UTR000000282,NEFT SETTLEMENT UTR000000282,4276.91,,INR
bnk_00283,2026-03-05 00:00:00,UTR000000283,NEFT SETTLEMENT UTR000000283,4662.13,,INR
bnk_00284,2026-03-18 00:00:00,UTR000000284,NEFT SETTLEMENT UTR000000284,1957.08,,INR
bnk_00285,2026-03-20 00:00:00,UTR000000285,NEFT SETTLEMENT UTR000000285,603.91,,INR
bnk_00286,2026-03-05 00:00:00,UTR000000286,NEFT SETTLEMENT UTR000000286,3491.55,,INR
bnk_00287,2026-03-20 00:00:00,UTR000000287,NEFT SETTLEMENT UTR000000287,127.36,,INR
bnk_00288,2026-03-15 00:00:00,UTR000000288,NEFT SETTLEMENT UTR000000288,315.34,,INR
bnk_00289,2026-03-05 00:00:00,UTR000000289,NEFT SETTLEMENT UTR000000289,2283.26,,INR
bnk_00290,2026-03-08 00:00:00,UTR000000290,NEFT SETTLEMENT UTR000000290,4708.88,,INR
bnk_00291,2026-03-10 00:00:00,UTR000000291,NEFT SETTLEMENT UTR000000291,728.56,,INR
bnk_00292,2026-03-17 00:00:00,UTR000000292,NEFT SETTLEMENT UTR000000292,1395.85,,INR
bnk_00293,2026-03-07 00:00:00,UTR000000293,NEFT SETTLEMENT UTR000000293,4759.50,,INR
bnk_00294,2026-03-15 00:00:00,UTR000000294,NEFT SETTLEMENT UTR000000294,2100.97,,INR
bnk_00295,2026-03-09 00:00:00,UTR000000295,NEFT SETTLEMENT UTR000000295,1350.93,,INR
bnk_00296,2026-03-04 00:00:00,UTR000000296,NEFT SETTLEMENT UTR000000296,255.56,,INR
bnk_00297,2026-03-18 00:00:00,UTR000000297,NEFT SETTLEMENT UTR000000297,925.43,,INR
bnk_00298,2026-03-17 00:00:00,UTR000000298,NEFT SETTLEMENT UTR000000298,3323.15,,INR
bnk_00299,2026-03-19 00:00:00,UTR000000299,NEFT SETTLEMENT UTR000000299,408.48,,INR
bnk_00300,2026-03-03 00:00:00,UTR000000300,NEFT SETTLEMENT UTR000000300,2387.02,,INR
bnk_00301,2026-03-03 00:00:00,UTR000000301,NEFT SETTLEMENT UTR000000301,4511.25,,INR
bnk_00302,2026-03-19 00:00:00,UTR000000302,NEFT SETTLEMENT UTR000000302,1459.84,,INR
bnk_00303,2026-03-09 00:00:00,UTR000000303,NEFT SETTLEMENT UTR000000303,3884.79,,INR
bnk_00304,2026-03-14 00:00:00,UTR000000304,NEFT SETTLEMENT UTR000000304,208.60,,INR
bnk_00305,2026-03-07 00:00:00,UTR000000305,NEFT SETTLEMENT UTR000000305,3250.42,,INR
bnk_00306,2026-03-07 00:00:00,UTR000000306,NEFT SETTLEMENT UTR000000306,231.28,,INR
bnk_00307,2026-03-05 00:00:00,UTR000000307,NEFT SETTLEMENT UTR000000307,3699.30,,INR
bnk_00308,2026-03-19 00:00:00,UTR000000308,NEFT SETTLEMENT UTR000000308,1076.30,,INR
bnk_00309,2026-03-06 00:00:00,UTR000000309,NEFT SETTLEMENT UTR000000309,3614.06,,INR
bnk_00310,2026-03-06 00:00:00,UTR000000310,NEFT SETTLEMENT UTR000000310,4169.14,,INR
bnk_00311,2026-03-09 00:00:00,UTR000000311,NEFT SETTLEMENT UTR000000311,3462.40,,INR
bnk_00312,2026-03-07 00:00:00,UTR000000312,NEFT SETTLEMENT UTR000000312,2503.18,,INR
bnk_00313,2026-03-16 00:00:00,UTR000000313,NEFT SETTLEMENT UTR000000313,2143.90,,INR
bnk_00314,2026-03-21 00:00:00,UTR000000314,NEFT SETTLEMENT UTR000000314,1378.93,,INR
bnk_00315,2026-03-06 00:00:00,UTR000000315,NEFT SETTLEMENT UTR000000315,2474.35,,INR
bnk_00316,2026-03-11 00:00:00,UTR000000316,NEFT SETTLEMENT UTR000000316,1164.26,,INR
bnk_00317,2026-03-20 00:00:00,UTR000000317,NEFT SETTLEMENT UTR000000317,2059.30,,INR
bnk_00318,2026-03-17 00:00:00,UTR000000318,NEFT SETTLEMENT UTR000000318,4182.76,,INR
bnk_00319,2026-03-03 00:00:00,UTR000000319,NEFT SETTLEMENT UTR000000319,1782.03,,INR
bnk_00320,2026-03-15 00:00:00,UTR000000320,NEFT SETTLEMENT UTR000000320,401.50,,INR
bnk_00321,2026-03-11 00:00:00,UTR000000321,NEFT SETTLEMENT UTR000000321,4042.38,,INR
bnk_00322,2026-03-12 00:00:00,UTR000000322,NEFT SETTLEMENT UTR000000322,1053.50,,INR
bnk_00323,2026-03-14 00:00:00,UTR000000323,NEFT SETTLEMENT UTR000000323,1541.48,,INR
bnk_00324,2026-03-16 00:00:00,UTR000000324,NEFT SETTLEMENT UTR000000324,304.34,,INR
bnk_00325,2026-03-13 00:00:00,UTR000000325,NEFT SETTLEMENT UTR000000325,2727.50,,INR
bnk_00326,2026-03-11 00:00:00,UTR000000326,NEFT SETTLEMENT UTR000000326,3776.10,,INR
bnk_00327,2026-03-18 00:00:00,UTR000000327,NEFT SETTLEMENT UTR000000327,113.20,,INR
bnk_00328,2026-03-16 00:00:00,UTR000000328,NEFT SETTLEMENT UTR000000328,4567.47,,INR
bnk_00329,2026-03-12 00:00:00,UTR000000329,NEFT SETTLEMENT UTR000000329,1975.73,,INR
bnk_00330,2026-03-11 00:00:00,UTR000000330,NEFT SETTLEMENT UTR000000330,4110.27,,INR
bnk_00331,2026-03-19 00:00:00,UTR000000331,NEFT SETTLEMENT UTR000000331,2366.80,,INR
bnk_00332,2026-03-21 00:00:00,UTR000000332,NEFT SETTLEMENT UTR000000332,1915.89,,INR
bnk_00333,2026-03-10 00:00:00,UTR000000333,NEFT SETTLEMENT UTR000000333,4240.22,,INR
bnk_00334,2026-03-06 00:00:00,UTR000000334,NEFT SETTLEMENT UTR000000334,4657.91,,INR
bnk_00335,2026-03-04 00:00:00,UTR000000335,NEFT SETTLEMENT UTR000000335,3386.39,,INR
bnk_00336,2026-03-16 00:00:00,UTR000000336,NEFT SETTLEMENT UTR000000336,4062.10,,INR
bnk_00337,2026-03-18 00:00:00,UTR000000337,NEFT SETTLEMENT UTR000000337,2636.81,,INR
bnk_00338,2026-03-17 00:00:00,UTR000000338,NEFT SETTLEMENT UTR000000338,3288.40,,INR
bnk_00339,2026-03-21 00:00:00,UTR000000339,NEFT SETTLEMENT UTR000000339,2671.01,,INR
bnk_00340,2026-03-05 00:00:00,UTR000000340,NEFT SETTLEMENT UTR000000340,2028.84,,INR
bnk_00341,2026-03-21 00:00:00,UTR000000341,NEFT SETTLEMENT UTR000000341,4508.67,,INR
bnk_00342,2026-03-04 00:00:00,UTR000000342,NEFT SETTLEMENT UTR000000342,1157.80,,INR
bnk_00343,2026-03-13 00:00:00,UTR000000343,NEFT SETTLEMENT UTR000000343,2502.21,,INR
bnk_00344,2026-03-04 00:00:00,UTR000000344,NEFT SETTLEMENT UTR000000344,1184.69,,INR
bnk_00345,2026-03-03 00:00:00,UTR000000345,NEFT SETTLEMENT UTR000000345,1676.60,,INR
bnk_00346,2026-03-09 00:00:00,UTR000000346,NEFT SETTLEMENT UTR000000346,1303.73,,INR
bnk_00347,2026-03-03 00:00:00,UTR000000347,NEFT SETTLEMENT UTR000000347,4325.42,,INR
bnk_00348,2026-03-20 00:00:00,UTR000000348,NEFT SETTLEMENT UTR000000348,2279.21,,INR
bnk_00349,2026-03-10 00:00:00,UTR000000349,NEFT SETTLEMENT UTR000000349,4294.13,,INR
bnk_00350,2026-03-04 00:00:00,UTR000000350,NEFT SETTLEMENT UTR000000350,455.49,,INR
bnk_00351,2026-03-06 00:00:00,UTR000000351,NEFT SETTLEMENT UTR000000351,3122.79,,INR
bnk_00352,2026-03-07 00:00:00,UTR000000352,NEFT SETTLEMENT UTR000000352,3910.12,,INR
bnk_00353,2026-03-08 00:00:00,UTR000000353,NEFT SETTLEMENT UTR000000353,595.19,,INR
bnk_00354,2026-03-08 00:00:00,UTR000000354,NEFT SETTLEMENT UTR000000354,3023.97,,INR
bnk_00355,2026-03-16 00:00:00,UTR000000355,NEFT SETTLEMENT UTR000000355,4825.37,,INR
bnk_00356,2026-03-04 00:00:00,UTR000000356,NEFT SETTLEMENT UTR000000356,2768.50,,INR
bnk_00357,2026-03-20 00:00:00,UTR000000357,NEFT SETTLEMENT UTR000000357,1732.60,,INR
bnk_00358,2026-03-09 00:00:00,UTR000000358,NEFT SETTLEMENT UTR000000358,103.35,,INR
bnk_00359,2026-03-06 00:00:00,UTR000000359,NEFT SETTLEMENT UTR000000359,1122.65,,INR
bnk_00360,2026-03-08 00:00:00,UTR000000360,NEFT SETTLEMENT UTR000000360,2008.40,,INR
bnk_00361,2026-03-11 00:00:00,UTR000000361,NEFT SETTLEMENT UTR000000361,4709.32,,INR
bnk_00362,2026-03-16 00:00:00,UTR000000362,NEFT SETTLEMENT UTR000000362,4690.76,,INR
bnk_00363,2026-03-17 00:00:00,UTR000000363,NEFT SETTLEMENT UTR000000363,854.89,,INR
bnk_00364,2026-03-17 00:00:00,UTR000000364,NEFT SETTLEMENT UTR000000364,4020.99,,INR
bnk_00365,2026-03-04 00:00:00,UTR000000365,NEFT SETTLEMENT UTR000000365,4113.94,,INR
bnk_00366,2026-03-05 00:00:00,UTR000000366,NEFT SETTLEMENT UTR000000366,2177.51,,INR
bnk_00367,2026-03-04 00:00:00,UTR000000367,NEFT SETTLEMENT UTR000000367,1466.64,,INR
bnk_00368,2026-03-11 00:00:00,UTR000000368,NEFT SETTLEMENT UTR000000368,176.34,,INR
bnk_00369,2026-03-20 00:00:00,UTR000000369,NEFT SETTLEMENT UTR000000369,3450.43,,INR
bnk_00370,2026-03-16 00:00:00,UTR000000370,NEFT SETTLEMENT UTR000000370,2988.19,,INR
bnk_00371,2026-03-16 00:00:00,UTR000000371,NEFT SETTLEMENT UTR000000371,4165.32,,INR
bnk_00372,2026-03-09 00:00:00,UTR000000372,NEFT SETTLEMENT UTR000000372,2505.99,,INR
bnk_00373,2026-03-05 00:00:00,UTR000000373,NEFT SETTLEMENT UTR000000373,4854.99,,INR
bnk_00374,2026-03-11 00:00:00,UTR000000374,NEFT SETTLEMENT UTR000000374,1328.06,,INR
bnk_00375,2026-03-19 00:00:00,UTR000000375,NEFT SETTLEMENT UTR000000375,2562.90,,INR
bnk_00376,2026-03-19 00:00:00,UTR000000376,NEFT SETTLEMENT UTR000000376,2957.66,,INR
bnk_00377,2026-03-21 00:00:00,UTR000000377,NEFT SETTLEMENT UTR000000377,2319.51,,INR
bnk_00378,2026-03-05 00:00:00,UTR000000378,NEFT SETTLEMENT UTR000000378,1811.53,,INR
bnk_00379,2026-03-16 00:00:00,UTR000000379,NEFT SETTLEMENT UTR000000379,905.65,,INR
bnk_00380,2026-03-19 00:00:00,UTR000000380,NEFT SETTLEMENT UTR000000380,2463.12,,INR
bnk_00381,2026-03-06 00:00:00,UTR000000381,NEFT SETTLEMENT UTR000000381,3111.60,,INR
bnk_00382,2026-03-13 00:00:00,UTR000000382,NEFT SETTLEMENT UTR000000382,250.73,,INR
bnk_00383,2026-03-17 00:00:00,UTR000000383,NEFT SETTLEMENT UTR000000383,2742.99,,INR
bnk_00384,2026-03-12 00:00:00,UTR000000384,NEFT SETTLEMENT UTR000000384,4534.85,,INR
bnk_00385,2026-03-19 00:00:00,UTR000000385,NEFT SETTLEMENT UTR000000385,2304.83,,INR
bnk_00386,2026-03-20 00:00:00,UTR000000386,NEFT SETTLEMENT UTR000000386,4768.54,,INR
bnk_00387,2026-03-05 00:00:00,UTR000000387,NEFT SETTLEMENT UTR000000387,1894.37,,INR
bnk_00388,2026-03-08 00:00:00,UTR000000388,NEFT SETTLEMENT UTR000000388,187.98,,INR
bnk_00389,2026-03-16 00:00:00,UTR000000389,NEFT SETTLEMENT UTR000000389,3096.60,,INR
bnk_00390,2026-03-21 00:00:00,UTR000000390,NEFT SETTLEMENT UTR000000390,1298.59,,INR
bnk_00391,2026-03-20 00:00:00,UTR000000391,NEFT SETTLEMENT UTR000000391,568.01,,INR
bnk_00392,2026-03-09 00:00:00,UTR000000392,NEFT SETTLEMENT UTR000000392,2206.41,,INR
bnk_00393,2026-03-04 00:00:00,UTR000000393,NEFT SETTLEMENT UTR000000393,1182.44,,INR
bnk_00394,2026-03-13 00:00:00,UTR000000394,NEFT SETTLEMENT UTR000000394,956.36,,INR
bnk_00395,2026-03-15 00:00:00,UTR000000395,NEFT SETTLEMENT UTR000000395,1438.04,,INR
bnk_00396,2026-03-22 00:00:00,UTR000000396,NEFT SETTLEMENT UTR000000396,629.17,,INR
bnk_00397,2026-03-10 00:00:00,UTR000000397,NEFT SETTLEMENT UTR000000397,1372.41,,INR
bnk_00398,2026-03-21 00:00:00,UTR000000398,NEFT SETTLEMENT UTR000000398,3877.72,,INR
bnk_00399,2026-03-08 00:00:00,UTR000000399,NEFT SETTLEMENT UTR000000399,627.27,,INR
bnk_00400,2026-03-13 00:00:00,UTR000000400,NEFT SETTLEMENT UTR000000400,222.21,,INR
bnk_00401,2026-03-18 00:00:00,UTR000000401,NEFT SETTLEMENT UTR000000401,3120.93,,INR
bnk_00402,2026-03-21 00:00:00,UTR000000402,NEFT SETTLEMENT UTR000000402,2694.40,,INR
bnk_00403,2026-03-10 00:00:00,UTR000000403,NEFT SETTLEMENT UTR000000403,401.41,,INR
bnk_00404,2026-03-18 00:00:00,UTR000000404,NEFT SETTLEMENT UTR000000404,1656.26,,INR
bnk_00405,2026-03-15 00:00:00,UTR000000405,NEFT SETTLEMENT UTR000000405,286.66,,INR
bnk_00406,2026-03-13 00:00:00,UTR000000406,NEFT SETTLEMENT UTR000000406,283.49,,INR
bnk_00407,2026-03-14 00:00:00,UTR000000407,NEFT SETTLEMENT UTR000000407,1405.87,,INR
bnk_00408,2026-03-21 00:00:00,UTR000000408,NEFT SETTLEMENT UTR000000408,301.05,,INR
bnk_00409,2026-03-09 00:00:00,UTR000000409,NEFT SETTLEMENT UTR000000409,189.36,,INR
bnk_00410,2026-03-07 00:00:00,UTR000000410,NEFT SETTLEMENT UTR000000410,3817.40,,INR
bnk_00411,2026-03-13 00:00:00,UTR000000411,NEFT SETTLEMENT UTR000000411,1667.54,,INR
bnk_00412,2026-03-07 00:00:00,UTR000000412,NEFT SETTLEMENT UTR000000412,830.53,,INR
bnk_00413,2026-03-16 00:00:00,UTR000000413,NEFT SETTLEMENT UTR000000413,619.59,,INR
bnk_00414,2026-03-03 00:00:00,UTR000000414,NEFT SETTLEMENT UTR000000414,1841.83,,INR
bnk_00415,2026-03-03 00:00:00,UTR000000415,NEFT SETTLEMENT UTR000000415,2002.60,,INR
bnk_00416,2026-03-09 00:00:00,UTR000000416,NEFT SETTLEMENT UTR000000416,2527.72,,INR
bnk_00417,2026-03-17 00:00:00,UTR000000417,NEFT SETTLEMENT UTR000000417,2091.44,,INR
bnk_00418,2026-03-10 00:00:00,UTR000000418,NEFT SETTLEMENT UTR000000418,3632.66,,INR
bnk_00419,2026-03-05 00:00:00,UTR000000419,NEFT SETTLEMENT UTR000000419,1691.66,,INR
bnk_00420,2026-03-19 00:00:00,UTR000000420,NEFT SETTLEMENT UTR000000420,2994.31,,INR
bnk_00421,2026-03-07 00:00:00,UTR000000421,NEFT SETTLEMENT UTR000000421,3424.77,,INR
bnk_00422,2026-03-18 00:00:00,UTR000000422,NEFT SETTLEMENT UTR000000422,3809.75,,INR
bnk_00423,2026-03-15 00:00:00,UTR000000423,NEFT SETTLEMENT UTR000000423,772.52,,INR
bnk_00424,2026-03-18 00:00:00,UTR000000424,NEFT SETTLEMENT UTR000000424,2862.67,,INR
bnk_00425,2026-03-11 00:00:00,UTR000000425,NEFT SETTLEMENT UTR000000425,1352.33,,INR
bnk_00438,2026-03-04 00:00:00,UTR000000438,NEFT SETTLEMENT UTR000000438,1500.96,,INR
bnk_00439,2026-03-14 00:00:00,UTR000000439,NEFT SETTLEMENT UTR000000439,2589.17,,INR
bnk_00440,2026-03-12 00:00:00,UTR000000440,NEFT SETTLEMENT UTR000000440,973.61,,INR
bnk_00441,2026-03-21 00:00:00,UTR000000441,NEFT SETTLEMENT UTR000000441,2155.30,,INR
bnk_00442,2026-03-20 00:00:00,UTR000000442,NEFT SETTLEMENT UTR000000442,3122.56,,INR
bnk_00443,2026-03-15 00:00:00,UTR000000443,NEFT SETTLEMENT UTR000000443,808.21,,INR
bnk_00444,2026-03-06 00:00:00,UTR000000444,NEFT SETTLEMENT UTR000000444,2742.14,,INR
bnk_00445,2026-03-03 00:00:00,UTR000000445,NEFT SETTLEMENT UTR000000445,126.86,,INR
bnk_00446,2026-03-11 00:00:00,UTR000000446,NEFT SETTLEMENT UTR000000446,3759.70,,INR
bnk_00447,2026-03-10 00:00:00,UTR000000447,NEFT SETTLEMENT UTR000000447,696.62,,INR
bnk_00448,2026-03-06 00:00:00,UTR000000448,NEFT SETTLEMENT UTR000000448,482.23,,INR
bnk_00449,2026-03-03 00:00:00,UTR000000449,NEFT SETTLEMENT UTR000000449,295.82,,INR
bnk_00450,2026-03-11 00:00:00,UTR000000450,NEFT SETTLEMENT UTR000000450,4781.72,,INR
bnk_00451,2026-03-09 00:00:00,UTR000000451,NEFT SETTLEMENT UTR000000451,3341.19,,INR
bnk_00452,2026-03-13 00:00:00,UTR000000452,NEFT SETTLEMENT UTR000000452,4457.97,,INR
bnk_00453,2026-03-07 00:00:00,UTR000000453,NEFT SETTLEMENT UTR000000453,1228.37,,INR
bnk_00454,2026-03-14 00:00:00,UTR000000454,NEFT SETTLEMENT UTR000000454,1771.59,,INR
bnk_00455,2026-03-14 00:00:00,UTR000000455,NEFT SETTLEMENT UTR000000455,3634.22,,INR
bnk_00456,2026-03-06 00:00:00,UTR000000456,NEFT SETTLEMENT UTR000000456,314.73,,INR
bnk_00457,2026-03-21 00:00:00,UTR000000457,NEFT SETTLEMENT UTR000000457,757.87,,INR
bnk_00458,2026-03-18 00:00:00,UTR000000458,NEFT SETTLEMENT UTR000000458,655.26,,INR
bnk_00459,2026-03-15 00:00:00,UTR000000459,NEFT SETTLEMENT UTR000000459,2462.82,,INR
bnk_00460,2026-03-14 00:00:00,UTR000000460,NEFT SETTLEMENT UTR000000460,2563.07,,INR
bnk_00461,2026-03-15 00:00:00,UTR000000461,NEFT SETTLEMENT UTR000000461,467.60,,INR
bnk_00462,2026-03-04 00:00:00,UTR000000462,NEFT SETTLEMENT UTR000000462,2087.72,,INR
bnk_00463,2026-03-11 00:00:00,UTR000000463,NEFT SETTLEMENT UTR000000463,1862.97,,INR
bnk_00464,2026-03-10 00:00:00,UTR000000464,NEFT SETTLEMENT UTR000000464,946.15,,INR
bnk_00465,2026-03-20 00:00:00,UTR000000465,NEFT SETTLEMENT UTR000000465,588.04,,INR
bnk_00466,2026-03-19 00:00:00,UTR000000466A,NEFT SETTLEMENT UTR000000466A,1456.68,,INR
bnk_00467,2026-03-19 00:00:00,UTR000000466B,NEFT SETTLEMENT UTR000000466B,1456.68,,INR
bnk_00468,2026-03-10 00:00:00,UTR000000468A,NEFT SETTLEMENT UTR000000468A,261.84,,INR
bnk_00469,2026-03-10 00:00:00,UTR000000468B,NEFT SETTLEMENT UTR000000468B,261.83,,INR
bnk_00470,2026-03-18 00:00:00,UTR000000470A,NEFT SETTLEMENT UTR000000470A,92.88,,INR
bnk_00471,2026-03-18 00:00:00,UTR000000470B,NEFT SETTLEMENT UTR000000470B,92.87,,INR
bnk_00472,2026-03-14 00:00:00,UTR000000472A,NEFT SETTLEMENT UTR000000472A,1630.77,,INR
bnk_00473,2026-03-14 00:00:00,UTR000000472B,NEFT SETTLEMENT UTR000000472B,1630.77,,INR
bnk_00474,2026-03-13 00:00:00,UTR000000474A,NEFT SETTLEMENT UTR000000474A,752.59,,INR
bnk_00475,2026-03-13 00:00:00,UTR000000474B,NEFT SETTLEMENT UTR000000474B,752.59,,INR
bnk_00476,2026-03-10 00:00:00,UTR000000476A,NEFT SETTLEMENT UTR000000476A,526.33,,INR
bnk_00477,2026-03-10 00:00:00,UTR000000476B,NEFT SETTLEMENT UTR000000476B,526.33,,INR
bnk_00478,2026-03-10 00:00:00,UTR000000478,NEFT SETTLEMENT UTR000000478,4222.50,,INR
bnk_00479,2026-03-10 00:00:00,UTR000000479,NEFT SETTLEMENT UTR000000479,4222.50,,INR
bnk_00480,2026-03-19 00:00:00,UTR000000480,NEFT SETTLEMENT UTR000000480,1657.80,,INR
bnk_00481,2026-03-19 00:00:00,UTR000000481,NEFT SETTLEMENT UTR000000481,1657.80,,INR
bnk_00482,2026-03-12 00:00:00,UTR000000482,NEFT SETTLEMENT UTR000000482,2476.26,,INR
bnk_00483,2026-03-12 00:00:00,UTR000000483,NEFT SETTLEMENT UTR000000483,2476.26,,INR
bnk_00484,2026-03-17 00:00:00,UTR000000484,NEFT SETTLEMENT UTR000000484,2912.50,,INR
bnk_00485,2026-03-17 00:00:00,UTR000000485,NEFT SETTLEMENT UTR000000485,2912.50,,INR
bnk_00486,2026-03-16 00:00:00,UTR000000486,NEFT SETTLEMENT UTR000000486,461.67,,INR
bnk_00487,2026-03-16 00:00:00,UTR000000487,NEFT SETTLEMENT UTR000000487,461.67,,INR
bnk_00488,2026-03-13 00:00:00,UTR000000488,NEFT SETTLEMENT UTR000000488,4034.56,,INR
bnk_00489,2026-03-18 00:00:00,UTR000000489,NEFT SETTLEMENT UTR000000489,270.70,,INR
bnk_00490,2026-03-21 00:00:00,UTR000000490,NEFT SETTLEMENT UTR000000490,457.57,,INR
bnk_00491,2026-03-05 00:00:00,UTR000000491,NEFT SETTLEMENT UTR000000491,1297.69,,INR
bnk_00492,2026-03-18 00:00:00,UTR000000492,NEFT SETTLEMENT UTR000000492,554.00,,INR
bnk_00493,2026-03-02 00:00:00,UTR000000493,NEFT SETTLEMENT UTR000000493,1902.40,,INR
bnk_00494,2026-03-13 00:00:00,UTR000000494,NEFT SETTLEMENT UTR000000494,1847.69,,INR
bnk_00495,2026-03-06 00:00:00,UTR000000495,NEFT SETTLEMENT UTR000000495,1257.42,,INR
bnk_00496,2026-03-15 00:00:00,UTR000000496,NEFT SETTLEMENT UTR000000496,3363.81,,INR
bnk_00497,2026-03-05 00:00:00,UTR000000497,NEFT SETTLEMENT UTR000000497,3454.78,,INR
bnk_00498,2026-03-09 00:00:00,UTR000000498,NEFT SETTLEMENT UTR000000498,4803.91,,INR
bnk_00499,2026-03-08 00:00:00,UTR000000499,NEFT SETTLEMENT UTR000000499,1891.96,,INR
bnk_00500,2026-03-20 00:00:00,UTR000000500,NEFT SETTLEMENT UTR000000500,1824.91,,INR
bnk_00501,2026-03-11 00:00:00,UTR000000501,NEFT SETTLEMENT UTR000000501,2959.11,,INR
bnk_00502,2026-03-14 00:00:00,UTR000000502,NEFT SETTLEMENT UTR000000502,3285.39,,INR
bnk_00503,2026-03-16 00:00:00,UTR000000503,NEFT SETTLEMENT UTR000000503,4300.41,,INR
bnk_00507,2026-03-06 00:00:00,UTRPAYOUT0000,NEFT SETTLEMENT UTRPAYOUT0000,4647.82,,INR
bnk_00512,2026-03-02 00:00:00,UTRPAYOUT0001,NEFT SETTLEMENT UTRPAYOUT0001,7555.25,,INR
bnk_00518,2026-03-08 00:00:00,UTRPAYOUT0002,NEFT SETTLEMENT UTRPAYOUT0002,10855.73,,INR
bnk_00525,2026-03-02 00:00:00,UTRPAYOUT0003,NEFT SETTLEMENT UTRPAYOUT0003,15506.46,,INR
bnk_00529,2026-03-02 00:00:00,UTRPAYOUT0004,NEFT SETTLEMENT UTRPAYOUT0004,2179.77,,INR
bnk_00534,2026-03-15 00:00:00,UTRPAYOUT0005,NEFT SETTLEMENT UTRPAYOUT0005,11237.13,,INR
bnk_00540,2026-03-11 00:00:00,UTRPAYOUT0006,NEFT SETTLEMENT UTRPAYOUT0006,13848.70,,INR
bnk_00547,2026-03-06 00:00:00,UTRPAYOUT0007,NEFT SETTLEMENT UTRPAYOUT0007,8981.11,,INR
bnk_00551,2026-03-05 00:00:00,UTRPAYOUT0008,NEFT SETTLEMENT UTRPAYOUT0008,5911.09,,INR
bnk_00556,2026-03-20 00:00:00,UTRPAYOUT0009,NEFT SETTLEMENT UTRPAYOUT0009,10364.16,,INR
bnk_00560,2026-03-20 00:00:00,UTRNOMATCH0000,NEFT SETTLEMENT UTRNOMATCH0000,9555.70,,INR
bnk_00564,2026-03-16 00:00:00,UTRNOMATCH0001,NEFT SETTLEMENT UTRNOMATCH0001,12486.77,,INR
bnk_00568,2026-03-16 00:00:00,UTRNOMATCH0002,NEFT SETTLEMENT UTRNOMATCH0002,11294.17,,INR
bnk_00572,2026-03-02 00:00:00,UTRNOMATCH0003,NEFT SETTLEMENT UTRNOMATCH0003,4850.55,,INR
